== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,058.85 |          944,423.71 |    3.9% |      1.30 | `construct 10-job linear chain`
|            1,175.64 |          850,600.46 |    2.7% |      1.48 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              398.26 |        2,510,953.71 |    7.3% |      0.49 | :wavy_dash: `10-job linear chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              333.79 |        2,995,857.21 |    1.8% |      0.41 | `10-job fan-out (1 root + 9 leaves)`
|              341.35 |        2,929,508.11 |    1.8% |      0.42 | `10-job fan-in (9 roots + 1 sink)`
|              141.57 |        7,063,566.52 |    0.9% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              106.30 |        9,407,275.40 |    4.3% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              613.81 |        1,629,156.55 |    5.8% |      0.75 | :wavy_dash: `external stoppable token, no request` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              394.61 |        2,534,152.04 |    3.4% |      0.48 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           27,392.41 |           36,506.46 |    6.4% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~37.4 iters. Increase `minEpochIterations` to e.g. 374)
|           24,340.66 |           41,083.53 |   14.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~30.0 iters. Increase `minEpochIterations` to e.g. 300)
