== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              964.38 |        1,036,932.34 |    1.9% |      1.17 | `construct 10-job linear chain`
|            1,121.95 |          891,302.43 |    1.1% |      1.37 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              355.78 |        2,810,751.66 |    1.4% |      0.43 | `10-job linear chain`
|              302.69 |        3,303,677.57 |    2.7% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              303.82 |        3,291,422.75 |    1.4% |      0.37 | `10-job fan-in (9 roots + 1 sink)`
|              133.60 |        7,484,857.62 |    2.2% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              104.82 |        9,540,089.25 |    0.8% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              596.35 |        1,676,857.18 |    5.0% |      0.73 | :wavy_dash: `external stoppable token, no request` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              388.08 |        2,576,813.86 |    5.6% |      0.50 | :wavy_dash: `observer callbacks, no external token` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           24,987.19 |           40,020.51 |    8.3% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~31.8 iters. Increase `minEpochIterations` to e.g. 318)
|           27,362.81 |           36,545.96 |   13.7% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~39.5 iters. Increase `minEpochIterations` to e.g. 395)
