== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,003.13 |          996,876.54 |    2.4% |      1.25 | `construct 10-job linear chain`
|            1,192.43 |          838,625.43 |    4.1% |      1.46 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              368.84 |        2,711,171.27 |    2.0% |      0.44 | `10-job linear chain`
|              327.90 |        3,049,663.95 |    1.1% |      0.40 | `10-job fan-out (1 root + 9 leaves)`
|              322.78 |        3,098,065.29 |    1.5% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              144.42 |        6,924,215.72 |    2.5% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.55 |        9,945,591.12 |    1.6% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              574.56 |        1,740,455.35 |    3.5% |      0.70 | `external stoppable token, no request`
|              395.20 |        2,530,346.45 |    2.9% |      0.49 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           24,704.86 |           40,477.86 |    7.6% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~44.3 iters. Increase `minEpochIterations` to e.g. 443)
|           24,486.35 |           40,839.08 |   12.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~42.0 iters. Increase `minEpochIterations` to e.g. 420)
