== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,020.48 |          979,935.21 |    2.0% |      1.22 | `construct 10-job linear chain`
|            1,145.64 |          872,871.01 |    1.7% |      1.41 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              402.83 |        2,482,434.19 |    1.3% |      0.48 | `10-job linear chain`
|              331.97 |        3,012,363.43 |    6.2% |      0.46 | :wavy_dash: `10-job fan-out (1 root + 9 leaves)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              311.95 |        3,205,602.84 |    1.3% |      0.38 | `10-job fan-in (9 roots + 1 sink)`
|              136.40 |        7,331,120.53 |    0.9% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.26 |        9,973,587.65 |    1.0% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              602.06 |        1,660,973.85 |    2.9% |      0.74 | `external stoppable token, no request`
|              405.49 |        2,466,160.90 |    2.0% |      0.50 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           34,178.62 |           29,258.05 |   15.6% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~29.0 iters. Increase `minEpochIterations` to e.g. 290)
|           25,816.34 |           38,735.16 |   15.9% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~35.2 iters. Increase `minEpochIterations` to e.g. 352)
