== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,028.54 |          972,251.77 |    1.8% |      1.25 | `construct 10-job linear chain`
|            1,129.86 |          885,063.63 |    3.1% |      1.36 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              357.43 |        2,797,762.71 |    1.8% |      0.45 | `10-job linear chain`
|              317.34 |        3,151,216.13 |    4.7% |      0.45 | `10-job fan-out (1 root + 9 leaves)`
|              316.89 |        3,155,695.07 |    1.5% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              142.90 |        6,998,005.35 |    5.7% |      0.18 | :wavy_dash: `4-job diamond` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              102.43 |        9,762,855.87 |    3.2% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              558.28 |        1,791,206.21 |    0.7% |      0.70 | `external stoppable token, no request`
|              402.78 |        2,482,739.38 |    3.0% |      0.53 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           33,110.08 |           30,202.28 |   15.4% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~32.5 iters. Increase `minEpochIterations` to e.g. 325)
|           36,021.38 |           27,761.29 |   16.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~31.5 iters. Increase `minEpochIterations` to e.g. 315)
