== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              936.20 |        1,068,151.13 |    0.6% |      1.15 | `construct 10-job linear chain`
|            1,085.66 |          921,096.00 |    1.5% |      1.33 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              362.86 |        2,755,910.64 |    0.6% |      0.44 | `10-job linear chain`
|              358.50 |        2,789,391.01 |    1.3% |      0.44 | `10-job fan-out (1 root + 9 leaves)`
|              369.98 |        2,702,875.57 |    1.7% |      0.45 | `10-job fan-in (9 roots + 1 sink)`
|              182.88 |        5,467,990.87 |    2.1% |      0.22 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              103.06 |        9,703,460.39 |    1.4% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              386.32 |        2,588,495.20 |    2.0% |      0.47 | `external stoppable token, no request`
|              398.18 |        2,511,440.05 |    2.8% |      0.49 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|       10,184,628.27 |               98.19 |    0.1% |      1.24 | `cooperative timeout configured`
|           25,631.38 |           39,014.68 |   16.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~36.0 iters. Increase `minEpochIterations` to e.g. 360)
