== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              962.80 |        1,038,635.68 |    2.2% |      1.17 | `construct 10-job linear chain`
|            1,153.03 |          867,279.43 |    2.9% |      1.39 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              368.09 |        2,716,699.79 |    1.8% |      0.44 | `10-job linear chain`
|              326.07 |        3,066,792.95 |    2.1% |      0.40 | `10-job fan-out (1 root + 9 leaves)`
|              336.61 |        2,970,781.05 |    3.0% |      0.41 | `10-job fan-in (9 roots + 1 sink)`
|              147.21 |        6,792,803.87 |    1.0% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              107.09 |        9,337,996.85 |    2.3% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              539.91 |        1,852,166.93 |    1.2% |      0.66 | `external stoppable token, no request`
|              362.98 |        2,754,979.08 |    0.7% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           35,294.57 |           28,332.97 |    5.8% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~23.5 iters. Increase `minEpochIterations` to e.g. 235)
|           35,427.17 |           28,226.92 |    6.2% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~29.7 iters. Increase `minEpochIterations` to e.g. 297)
