== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              964.96 |        1,036,317.61 |    1.1% |      1.16 | `construct 10-job linear chain`
|            1,091.77 |          915,947.23 |    1.3% |      1.34 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              375.77 |        2,661,231.40 |    2.4% |      0.45 | `10-job linear chain`
|              316.52 |        3,159,334.35 |    0.9% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              293.30 |        3,409,434.14 |    1.7% |      0.36 | `10-job fan-in (9 roots + 1 sink)`
|              130.25 |        7,677,561.24 |    1.2% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.84 |        9,916,666.24 |    0.6% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              563.13 |        1,775,778.93 |    2.1% |      0.70 | `external stoppable token, no request`
|              369.93 |        2,703,225.53 |    1.2% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           35,917.04 |           27,841.94 |    9.7% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~26.8 iters. Increase `minEpochIterations` to e.g. 268)
|           35,495.77 |           28,172.37 |   11.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~28.3 iters. Increase `minEpochIterations` to e.g. 283)
