== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,006.62 |          993,424.47 |    1.7% |      1.22 | `construct 10-job linear chain`
|            1,122.41 |          890,940.67 |    0.7% |      1.36 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              348.39 |        2,870,352.84 |    3.3% |      0.43 | `10-job linear chain`
|              321.96 |        3,106,005.08 |    2.2% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              316.75 |        3,157,084.92 |    3.3% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              134.34 |        7,443,689.26 |    2.1% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|               80.13 |       12,479,736.50 |    2.2% |      0.09 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              559.76 |        1,786,467.73 |    1.2% |      0.68 | `external stoppable token, no request`
|              356.97 |        2,801,347.39 |    1.9% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           39,069.00 |           25,595.74 |   11.3% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~21.6 iters. Increase `minEpochIterations` to e.g. 216)
|           35,078.66 |           28,507.36 |    5.7% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~31.3 iters. Increase `minEpochIterations` to e.g. 313)
